dagstuhl_choirset,DCS_LI_QuartetA_Take05_B1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take05_T1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take06_A1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take06_B1,vocals
dagstuhl_choirset,DCS_LI_QuartetA_Take06_T1,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take01_A2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take01_B2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take01_T2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take02_A2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take02_B2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take02_T2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take03_A2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take03_B2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take03_T2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take04_A2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take04_B2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take04_T2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take05_A2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take05_B2,vocals
dagstuhl_choirset,DCS_LI_QuartetB_Take05_T2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take01_A2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take01_B2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take01_T2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take02_A2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take02_B2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take02_T2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take03_A2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take03_B2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take03_T2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take04_A2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take04_B2,vocals
dagstuhl_choirset,DCS_TP_FullChoir_Take04_T2,vocals
dagstuhl_choirset,DCS_TP_QuartetA_Take01_A1,vocals
dagstuhl_choirset,DCS_TP_QuartetA_Take01_B1,vocals
dagstuhl_choirset,DCS_TP_QuartetA_Take01_T1,vocals
dagstuhl_choirset,DCS_TP_QuartetA_Take02_A1,vocals
dagstuhl_choirset,DCS_TP_QuartetA_Take02_B1,vocals
dagstuhl_choirset,DCS_TP_QuartetA_Take02_T1,vocals
dagstuhl_choirset,DCS_LI_FullChoir_Take01,vocals-multi
dagstuhl_choirset,DCS_LI_FullChoir_Take02,vocals-multi
dagstuhl_choirset,DCS_LI_FullChoir_Take03,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetA_Take01,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetA_Take02,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetA_Take03,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetA_Take04,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetA_Take05,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetA_Take06,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetB_Take01,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetB_Take02,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetB_Take03,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetB_Take04,vocals-multi
dagstuhl_choirset,DCS_LI_QuartetB_Take05,vocals-multi
dagstuhl_choirset,DCS_TP_FullChoir_Take01,vocals-multi
dagstuhl_choirset,DCS_TP_FullChoir_Take02,vocals-multi
dagstuhl_choirset,DCS_TP_FullChoir_Take03,vocals-multi
dagstuhl_choirset,DCS_TP_FullChoir_Take04,vocals-multi
dagstuhl_choirset,DCS_TP_QuartetA_Take01,vocals-multi
dagstuhl_choirset,DCS_TP_QuartetA_Take02,vocals-multi
phenicx,beethoven-horn,horn
phenicx,beethoven-doublebass,doublebass
phenicx,beethoven-violin,violin
phenicx,beethoven-bassoon,bassoon
phenicx,beethoven-flute,flute
phenicx,beethoven-clarinet,clarinet
phenicx,beethoven-viola,viola
phenicx,beethoven-oboe,oboe
phenicx,beethoven-cello,cello
phenicx,beethoven-trumpet,trumpet
phenicx,bruckner-horn,horn
phenicx,bruckner-doublebass,doublebass
phenicx,bruckner-violin,violin
phenicx,bruckner-bassoon,bassoon
phenicx,bruckner-flute,flute
phenicx,bruckner-clarinet,clarinet
phenicx,bruckner-viola,viola
phenicx,bruckner-oboe,oboe
phenicx,bruckner-cello,cello
phenicx,bruckner-trumpet,trumpet
phenicx,mahler-horn,horn
phenicx,mahler-doublebass,doublebass
phenicx,mahler-violin,violin
phenicx,mahler-bassoon,bassoon
phenicx,mahler-flute,flute
phenicx,mahler-clarinet,clarinet
phenicx,mahler-viola,viola
phenicx,mahler-oboe,oboe
phenicx,mahler-cello,cello
phenicx,mahler-trumpet,trumpet
phenicx,mozart-horn,horn
phenicx,mozart-doublebass,doublebass
phenicx,mozart-violin,violin
phenicx,mozart-bassoon,bassoon
phenicx,mozart-flute,flute
phenicx,mozart-clarinet,clarinet
phenicx,mozart-viola,viola
phenicx,mozart-cello,cello
phenicx,beethoven,multi
phenicx,bruckner,multi
phenicx,mahler,multi
phenicx,mozart,multi
maestro,2015/MIDI-Unprocessed_R1_D2-21-22_mid--AUDIO-from_mp3_22_R1_2015_wav--3,piano
maestro,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--1,piano
maestro,2009/MIDI-Unprocessed_07_R1_2009_01-03_ORIG_MID--AUDIO_07_R1_2009_07_R1_2009_03_WAV,piano
maestro,2013/ORIG-MIDI_02_7_10_13_Group_MID--AUDIO_12_R3_2013_wav--2,piano
maestro,2009/MIDI-Unprocessed_20_R1_2009_01-05_ORIG_MID--AUDIO_20_R1_2009_20_R1_2009_02_WAV,piano
maestro,2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_02_WAV,piano
maestro,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_18_R1_2018_wav--3,piano
maestro,2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--2,piano
maestro,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_04_WAV,piano
maestro,2004/MIDI-Unprocessed_XP_08_R1_2004_04-06_ORIG_MID--AUDIO_08_R1_2004_05_Track05_wav--1,piano
maestro,2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_04_Track04_wav,piano
maestro,2008/MIDI-Unprocessed_04_R2_2008_01-04_ORIG_MID--AUDIO_04_R2_2008_wav--3,piano
maestro,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_13_R1_2013_wav--3,piano
maestro,2011/MIDI-Unprocessed_11_R1_2011_MID--AUDIO_R1-D4_07_Track07_wav,piano
maestro,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--6,piano
maestro,2017/MIDI-Unprocessed_046_PIANO046_MID--AUDIO-split_07-06-17_Piano-e_2-02_wav--2,piano
maestro,2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_12_Track12_wav,piano
maestro,2008/MIDI-Unprocessed_13_R1_2008_01-04_ORIG_MID--AUDIO_13_R1_2008_wav--1,piano
maestro,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--2,piano
maestro,2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_07_WAV,piano
maestro,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--4,piano
maestro,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_04_R1_2015_wav--2,piano
maestro,2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_06_R2_2015_wav--1,piano
maestro,2006/MIDI-Unprocessed_16_R1_2006_01-04_ORIG_MID--AUDIO_16_R1_2006_02_Track02_wav,piano
maestro,2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_03_Track03_wav,piano
maestro,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_17_R1_2018_wav--2,piano
maestro,2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--3,piano
maestro,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--2,piano
maestro,2017/MIDI-Unprocessed_056_PIANO056_MID--AUDIO-split_07-07-17_Piano-e_1-05_wav--1,piano
maestro,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--4,piano
maestro,2015/MIDI-Unprocessed_R2_D2-19-21-22_mid--AUDIO-from_mp3_19_R2_2015_wav--3,piano
maestro,2008/MIDI-Unprocessed_11_R3_2008_01-04_ORIG_MID--AUDIO_11_R3_2008_wav--1,piano
maestro,2011/MIDI-Unprocessed_02_R2_2011_MID--AUDIO_R2-D1_02_Track02_wav,piano
maestro,2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_04_WAV,piano
maestro,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--3,piano
maestro,2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--2,piano
maestro,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_08_Track08_wav,piano
maestro,2008/MIDI-Unprocessed_14_R1_2008_01-05_ORIG_MID--AUDIO_14_R1_2008_wav--1,piano
maestro,2008/MIDI-Unprocessed_03_R1_2008_01-04_ORIG_MID--AUDIO_03_R1_2008_wav--1,piano
maestro,2011/MIDI-Unprocessed_05_R1_2011_MID--AUDIO_R1-D2_10_Track10_wav,piano
maestro,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_19_R1_2013_wav--2,piano
maestro,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_14_R1_2013_wav--2,piano
maestro,2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--2,piano
maestro,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_03_WAV,piano
maestro,2009/MIDI-Unprocessed_11_R1_2009_01-05_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_04_WAV,piano
maestro,2015/MIDI-Unprocessed_R2_D1-2-3-6-7-8-11_mid--AUDIO-from_mp3_03_R2_2015_wav--1,piano
maestro,2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--4,piano
maestro,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_17_R1_2015_wav--3,piano
maestro,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--1,piano
maestro,2017/MIDI-Unprocessed_053_PIANO053_MID--AUDIO-split_07-06-17_Piano-e_3-04_wav--1,piano
maestro,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_03_Track03_wav,piano
maestro,2017/MIDI-Unprocessed_066_PIANO066_MID--AUDIO-split_07-07-17_Piano-e_3-02_wav--2,piano
maestro,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--5,piano
maestro,2011/MIDI-Unprocessed_04_R1_2011_MID--AUDIO_R1-D2_03_Track03_wav,piano
maestro,2011/MIDI-Unprocessed_09_R1_2011_MID--AUDIO_R1-D3_13_Track13_wav,piano
maestro,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_11_R1_2015_wav--3,piano
maestro,2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_14_R1_2018_wav--3,piano
maestro,2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_04_Track04_wav,piano
maestro,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--3,piano
maestro,2011/MIDI-Unprocessed_24_R1_2011_MID--AUDIO_R1-D9_11_Track11_wav,piano
maestro,2018/MIDI-Unprocessed_Recital13-15_MID--AUDIO_15_R1_2018_wav--1,piano
maestro,2008/MIDI-Unprocessed_09_R3_2008_01-07_ORIG_MID--AUDIO_09_R3_2008_wav--2,piano
maestro,2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--2,piano
maestro,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--7,piano
maestro,2014/MIDI-UNPROCESSED_14-15_R1_2014_MID--AUDIO_15_R1_2014_wav--2,piano
maestro,2017/MIDI-Unprocessed_059_PIANO059_MID--AUDIO-split_07-07-17_Piano-e_2-03_wav--4,piano
maestro,2009/MIDI-Unprocessed_02_R1_2009_03-06_ORIG_MID--AUDIO_02_R1_2009_02_R1_2009_03_WAV,piano
maestro,2006/MIDI-Unprocessed_12_R1_2006_01-08_ORIG_MID--AUDIO_12_R1_2006_07_Track07_wav,piano
maestro,2013/ORIG-MIDI_02_7_6_13_Group__MID--AUDIO_08_R1_2013_wav--5,piano
maestro,2013/ORIG-MIDI_03_7_8_13_Group__MID--AUDIO_19_R2_2013_wav--4,piano
maestro,2009/MIDI-Unprocessed_03_R1_2009_03-08_ORIG_MID--AUDIO_03_R1_2009_03_R1_2009_03_WAV,piano
maestro,2006/MIDI-Unprocessed_17_R1_2006_01-06_ORIG_MID--AUDIO_17_R1_2006_02_Track02_wav,piano
maestro,2014/MIDI-UNPROCESSED_19-21_R3_2014_MID--AUDIO_21_R3_2014_wav--1,piano
maestro,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_15_R1_2015_wav--4,piano
maestro,2011/MIDI-Unprocessed_23_R3_2011_MID--AUDIO_R3-D8_04_Track04_wav,piano
maestro,2018/MIDI-Unprocessed_Recital17-19_MID--AUDIO_19_R1_2018_wav--3,piano
maestro,2011/MIDI-Unprocessed_19_R1_2011_MID--AUDIO_R1-D7_15_Track15_wav,piano
maestro,2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_13_R1_2014_wav--4,piano
maestro,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_07_R1_2015_wav--1,piano
maestro,2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--3,piano
maestro,2008/MIDI-Unprocessed_17_R2_2008_01-04_ORIG_MID--AUDIO_17_R2_2008_wav--1,piano
maestro,2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--4,piano
maestro,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_02_R1_2015_wav--1,piano
maestro,2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--3,piano
maestro,2006/MIDI-Unprocessed_24_R1_2006_01-05_ORIG_MID--AUDIO_24_R1_2006_03_Track03_wav,piano
maestro,2015/MIDI-Unprocessed_R1_D2-13-20_mid--AUDIO-from_mp3_16_R1_2015_wav--2,piano
maestro,2017/MIDI-Unprocessed_071_PIANO071_MID--AUDIO-split_07-08-17_Piano-e_1-04_wav--2,piano
maestro,2006/MIDI-Unprocessed_06_R1_2006_01-04_ORIG_MID--AUDIO_06_R1_2006_02_Track02_wav,piano
maestro,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_09_R1_2015_wav--2,piano
maestro,2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_11_Track11_wav,piano
maestro,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--5,piano
maestro,2009/MIDI-Unprocessed_11_R1_2009_06-09_ORIG_MID--AUDIO_11_R1_2009_11_R1_2009_08_WAV,piano
maestro,2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--4,piano
maestro,2017/MIDI-Unprocessed_075_PIANO075_MID--AUDIO-split_07-08-17_Piano-e_2-06_wav--3,piano
maestro,2011/MIDI-Unprocessed_22_R2_2011_MID--AUDIO_R2-D5_10_Track10_wav,piano
maestro,2004/MIDI-Unprocessed_XP_18_R1_2004_01-02_ORIG_MID--AUDIO_18_R1_2004_05_Track05_wav,piano
maestro,2004/MIDI-Unprocessed_XP_14_R1_2004_04_ORIG_MID--AUDIO_14_R1_2004_05_Track05_wav,piano
maestro,2011/MIDI-Unprocessed_04_R3_2011_MID--AUDIO_R3-D2_05_Track05_wav,piano
maestro,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_01_WAV,piano
maestro,2008/MIDI-Unprocessed_10_R2_2008_01-05_ORIG_MID--AUDIO_10_R2_2008_wav--1,piano
maestro,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--3,piano
maestro,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_03_R1_2014_wav--4,piano
maestro,2004/MIDI-Unprocessed_SMF_17_R1_2004_03-06_ORIG_MID--AUDIO_20_R2_2004_12_Track12_wav--1,piano
maestro,2011/MIDI-Unprocessed_03_R2_2011_MID--AUDIO_R2-D1_06_Track06_wav,piano
maestro,2009/MIDI-Unprocessed_17_R1_2009_01-03_ORIG_MID--AUDIO_17_R1_2009_17_R1_2009_01_WAV,piano
maestro,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--1,piano
maestro,2014/MIDI-UNPROCESSED_09-10_R1_2014_MID--AUDIO_09_R1_2014_wav--4,piano
maestro,2013/ORIG-MIDI_01_7_8_13_Group__MID--AUDIO_07_R2_2013_wav--2,piano
maestro,2008/MIDI-Unprocessed_05_R1_2008_01-04_ORIG_MID--AUDIO_05_R1_2008_wav--2,piano
maestro,2014/MIDI-UNPROCESSED_11-13_R1_2014_MID--AUDIO_11_R1_2014_wav--1,piano
maestro,2011/MIDI-Unprocessed_23_R1_2011_MID--AUDIO_R1-D9_03_Track03_wav,piano
maestro,2014/MIDI-UNPROCESSED_19-20_R1_2014_MID--AUDIO_19_R1_2014_wav--8,piano
maestro,2017/MIDI-Unprocessed_052_PIANO052_MID--AUDIO-split_07-06-17_Piano-e_3-03_wav--3,piano
maestro,2013/ORIG-MIDI_03_7_10_13_Group_MID--AUDIO_17_R3_2013_wav--1,piano
maestro,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_02_R1_2014_wav--4,piano
maestro,2008/MIDI-Unprocessed_09_R2_2008_01-05_ORIG_MID--AUDIO_09_R2_2008_wav--3,piano
maestro,2017/MIDI-Unprocessed_049_PIANO049_MID--AUDIO-split_07-06-17_Piano-e_2-06_wav--2,piano
maestro,2018/MIDI-Unprocessed_Recital9-11_MID--AUDIO_09_R1_2018_wav--2,piano
maestro,2014/MIDI-UNPROCESSED_01-03_R1_2014_MID--AUDIO_01_R1_2014_wav--1,piano
maestro,2006/MIDI-Unprocessed_01_R1_2006_01-09_ORIG_MID--AUDIO_01_R1_2006_02_Track02_wav,piano
maestro,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_05_R1_2015_wav--3,piano
maestro,2015/MIDI-Unprocessed_R1_D1-9-12_mid--AUDIO-from_mp3_12_R1_2015_wav--3,piano
maestro,2008/MIDI-Unprocessed_10_R1_2008_01-04_ORIG_MID--AUDIO_10_R1_2008_wav--2,piano
maestro,2008/MIDI-Unprocessed_09_R1_2008_01-05_ORIG_MID--AUDIO_09_R1_2008_wav--2,piano
maestro,2011/MIDI-Unprocessed_07_R1_2011_MID--AUDIO_R1-D3_02_Track02_wav,piano
maestro,2008/MIDI-Unprocessed_17_R1_2008_01-04_ORIG_MID--AUDIO_17_R1_2008_wav--3,piano
maestro,2006/MIDI-Unprocessed_15_R1_2006_01-05_ORIG_MID--AUDIO_15_R1_2006_02_Track02_wav,piano
maestro,2015/MIDI-Unprocessed_R1_D1-1-8_mid--AUDIO-from_mp3_06_R1_2015_wav--2,piano
maestro,2011/MIDI-Unprocessed_18_R1_2011_MID--AUDIO_R1-D7_07_Track07_wav,piano
maestro,2013/ORIG-MIDI_03_7_6_13_Group__MID--AUDIO_09_R1_2013_wav--3,piano
maestro,2009/MIDI-Unprocessed_01_R1_2009_01-04_ORIG_MID--AUDIO_01_R1_2009_01_R1_2009_04_WAV,piano
maestro,2008/MIDI-Unprocessed_04_R1_2008_01-04_ORIG_MID--AUDIO_04_R1_2008_wav--4,piano
maestro,2017/MIDI-Unprocessed_044_PIANO044_MID--AUDIO-split_07-06-17_Piano-e_1-04_wav--2,piano
maestro,2013/ORIG-MIDI_01_7_10_13_Group_MID--AUDIO_07_R3_2013_wav--1,piano
maestro,2018/MIDI-Unprocessed_Recital16_MID--AUDIO_16_R1_2018_wav--3,piano
maestro,2008/MIDI-Unprocessed_06_R1_2008_01-04_ORIG_MID--AUDIO_06_R1_2008_wav--2,piano
maestro,2017/MIDI-Unprocessed_072_PIANO072_MID--AUDIO-split_07-08-17_Piano-e_1-06_wav--2,piano
maestro,2008/MIDI-Unprocessed_08_R1_2008_01-05_ORIG_MID--AUDIO_08_R1_2008_wav--3,piano
maestro,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_03_R1_2013_wav--1,piano
maestro,2008/MIDI-Unprocessed_12_R1_2008_01-04_ORIG_MID--AUDIO_12_R1_2008_wav--1,piano
maestro,2013/ORIG-MIDI_02_7_7_13_Group__MID--AUDIO_16_R1_2013_wav--2,piano
maestro,2011/MIDI-Unprocessed_02_R1_2011_MID--AUDIO_R1-D1_10_Track10_wav,piano
maestro,2004/MIDI-Unprocessed_XP_04_R1_2004_03-05_ORIG_MID--AUDIO_04_R1_2004_06_Track06_wav,piano
maestro,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_04_R1_2013_wav--4,piano
maestro,2017/MIDI-Unprocessed_057_PIANO057_MID--AUDIO-split_07-07-17_Piano-e_1-07_wav--3,piano
maestro,2011/MIDI-Unprocessed_14_R1_2011_MID--AUDIO_R1-D6_04_Track04_wav,piano
maestro,2004/MIDI-Unprocessed_XP_19_R1_2004_01-02_ORIG_MID--AUDIO_19_R1_2004_02_Track02_wav,piano
maestro,2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_13_R2_2015_wav--4,piano
maestro,2004/MIDI-Unprocessed_XP_03_R1_2004_01-02_ORIG_MID--AUDIO_03_R1_2004_01_Track01_wav,piano
maestro,2008/MIDI-Unprocessed_12_R3_2008_01-04_ORIG_MID--AUDIO_12_R3_2008_wav--3,piano
maestro,2017/MIDI-Unprocessed_083_PIANO083_MID--AUDIO-split_07-09-17_Piano-e_2_-06_wav--1,piano
maestro,2013/ORIG-MIDI_01_7_7_13_Group__MID--AUDIO_11_R1_2013_wav--4,piano
maestro,2009/MIDI-Unprocessed_16_R2_2009_01_ORIG_MID--AUDIO_16_R2_2009_16_R2_2009_02_WAV,piano
maestro,2004/MIDI-Unprocessed_SMF_02_R1_2004_01-05_ORIG_MID--AUDIO_02_R1_2004_10_Track10_wav,piano
maestro,2015/MIDI-Unprocessed_R2_D2-12-13-15_mid--AUDIO-from_mp3_12_R2_2015_wav--3,piano
maestro,2008/MIDI-Unprocessed_04_R3_2008_01-07_ORIG_MID--AUDIO_04_R3_2008_wav--6,piano
maestro,2009/MIDI-Unprocessed_08_R1_2009_01-04_ORIG_MID--AUDIO_08_R1_2009_08_R1_2009_04_WAV,piano
maestro,2011/MIDI-Unprocessed_23_R2_2011_MID--AUDIO_R2-D6_03_Track03_wav,piano
maestro,2008/MIDI-Unprocessed_18_R1_2008_01-04_ORIG_MID--AUDIO_18_R1_2008_wav--2,piano
maestro,2014/MIDI-UNPROCESSED_04-05_R1_2014_MID--AUDIO_04_R1_2014_wav--5,piano
maestro,2017/MIDI-Unprocessed_065_PIANO065_MID--AUDIO-split_07-07-17_Piano-e_3-01_wav--3,piano
maestro,2013/ORIG-MIDI_01_7_6_13_Group__MID--AUDIO_01_R1_2013_wav--4,piano
